datum,kunde_code,name,vorname,firma,plz,ort,land
01.01.20,1379,Walter,Richard,,66484,Schmitshausen,Deutschland
01.01.20,1380,Kaiser,Ina,,67744,Kappeln,Deutschland
01.01.20,1381,Lange,Alessio,,21224,Rosengarten,Deutschland
01.01.20,1382,Scholz,Henriette,,67586,Hillesheim,Deutschland
01.01.20,1383,Vogel,Maria,,92444,Rötz,Deutschland
01.01.20,1384,Schröder,Lorena,,07745,Jena,Deutschland
01.01.20,1385,Schneider,Marvin,,54673,Plascheid,Deutschland
01.01.20,1386,Lange,Artur,,54662,Beilingen,Deutschland
01.01.20,1387,Berger,Zoey,,49638,Nortrup,Deutschland
01.01.20,1388,Schmitt,Frieda,,91486,Uehlfeld,Deutschland
01.01.20,1389,Frank,Pia,Frank Pia Ltd.,04318,Leipzig,Deutschland
01.01.20,1390,Fuchs,Willi,,79688,Hausen im Wiesental,Deutschland
01.01.20,1391,Fuchs,Malia,,27474,Cuxhaven,Deutschland
01.01.20,1392,Müller,Elena,,78359,Orsingen-Nenzingen,Deutschland
01.01.20,1393,Hoffmann,Malina,,74257,Untereisesheim,Deutschland
01.01.20,1394,Herrmann,Sophie,,48161,Münster,Deutschland
01.01.20,1395,Maier,Luna,,99510,Wiegendorf,Deutschland
01.01.20,1396,Werner,Hermine,,54441,Kirf,Deutschland
01.01.20,1397,Krause,Chiara,,37647,Brevörde,Deutschland
01.01.20,1398,Hofmann,Sina,,07743,Jena,Deutschland
01.01.20,1399,Fuchs,Liana,,40882,Ratingen,Deutschland
01.01.20,1400,Schulze,Piet,,55546,Tiefenthal,Deutschland
01.01.20,1401,Klein,Jasper,,67319,Wattenheim,Deutschland
01.01.20,1402,Schwarz,David,,55481,Todenroth,Deutschland
01.01.20,1403,Schröder,Maja,,72175,Dornhan,Deutschland
01.01.20,1404,Weiß,Annabell,,18574,Garz/Rügen,Deutschland
01.01.20,1405,Hoffmann,Florian,,91094,Langensendelbach,Deutschland
01.01.20,1406,Weber,Lasse,,18211,Retschow,Deutschland
01.01.20,1407,Meyer,Aaron,,94559,Niederwinkling,Deutschland
01.01.20,1408,Koch,Hedi,,54655,Wilsecker,Deutschland
01.01.20,1409,Schmidt,Leopold,,27419,Kalbe,Deutschland
01.01.20,1410,Klein,Toni,,97842,Karbach,Deutschland
01.01.20,1411,Schubert,Thore,,37318,Lindewerra,Deutschland
01.01.20,1412,Scholz,Larissa,,12167,Berlin,Deutschland
01.01.20,1413,Richter,Leonie,,24217,Krummbek,Deutschland
01.01.20,1414,Möller,Palina,,68169,Mannheim,Deutschland
01.01.20,1415,Hoffmann,Amilia,,50676,Köln,Deutschland
01.01.20,1416,Scholz,Lotta,,57072,Siegen,Deutschland
01.01.20,1417,Bauer,Lorenz,,77709,Wolfach,Deutschland
01.01.20,1418,Schulz,Benjamin,,57319,Bad Berleburg,Deutschland
01.01.20,1419,Schulze,Jonte,,97828,Marktheidenfeld,Deutschland
01.01.20,1420,Schäfer,Finn,,14554,Seddiner See,Deutschland
01.01.20,1421,Weber,Maria,,97244,Bütthard,Deutschland
01.01.20,1422,Herrmann,Elli,,24894,Twedt,Deutschland
01.01.20,1423,Werner,Aaliyah,,95349,Thurnau,Deutschland
01.01.20,1424,Krüger,Alina,,81379,München,Deutschland
01.01.20,1425,Köhler,Ole,,24358,Hütten,Deutschland
01.01.20,1426,Günther,Stella,,56348,Kestert,Deutschland
01.01.20,1427,Meier,Palina,,18184,Thulendorf,Deutschland
01.01.20,1428,Werner,Philipp,,88422,Bad Buchau,Deutschland
01.01.20,1429,Hoffmann,Luise,,08107,Kirchberg,Deutschland
01.01.20,1430,Lange,Cataleya,,67742,Lauterecken,Deutschland
01.01.20,1431,Schulze,Joel,,55288,Udenheim,Deutschland
01.01.20,1432,Schubert,Lenn,,14554,Seddiner See,Deutschland
01.01.20,1433,Frank,Michelle,,86660,Tapfheim,Deutschland
01.01.20,1434,Kaiser,Emilian,Kaiser Emilian GbR,67824,Feilbingert,Deutschland
01.01.20,1435,Hofmann,Clea,,31699,Beckedorf,Deutschland
01.01.20,1436,Krause,Charlotte,,84051,Essenbach,Deutschland
01.01.20,1437,Peters,Charlotte,,25436,Neuendeich,Deutschland
01.01.20,1438,Lange,Hugo,,78564,Wehingen,Deutschland
01.01.20,1439,Meier,John,,55252,Wiesbaden,Deutschland
01.01.20,1440,Schneider,Celina,,37318,Wüstheuterode,Deutschland
01.01.20,1441,Becker,Melina,,65812,Bad Soden,Deutschland
01.01.20,1442,Becker,Jonte,,57632,Ziegenhain,Deutschland
01.01.20,1443,Möller,Leonardo,Möller Leonardo e. V.,55483,Unzenberg,Deutschland
01.01.20,1444,Mayer,Willi,,59399,Olfen,Deutschland
01.01.20,1445,Vogel,Martha,,79252,Stegen,Deutschland
01.01.20,1446,König,Livia,,89584,Ehingen (Donau),Deutschland
01.01.20,1447,Walter,Flora,,02733,Cunewalde,Deutschland
01.01.20,1448,Schröder,Marla,,07381,Paska,Deutschland
01.01.20,1449,Koch,Sina,,36404,Vacha,Deutschland
01.01.20,1450,Bauer,Isabell,,55425,Waldalgesheim,Deutschland
01.01.20,1451,Schulze,Franz,,8060,Zwickau,Deutschland
01.01.20,1452,Müller,Frieda,,56858,Würrich,Deutschland
01.01.20,1453,Koch,Lian,,19209,Perlin,Deutschland
01.01.20,1454,Hofmann,Arian,,13439,Berlin,Deutschland
01.01.20,1455,Schulz,Joshua,,36391,Sinntal,Deutschland
01.01.20,1456,Schubert,Emily,,76835,Weyher in der Pfalz,Deutschland
01.01.20,1457,Werner,Emely,,04749,Ostrau,Deutschland
01.01.20,1458,Schmid,Willi,,98617,Utendorf,Deutschland
01.01.20,1459,Walter,Annalena,,45879,Gelsenkirchen,Deutschland
01.01.20,1460,Friedrich,Konrad,,86925,Fuchstal,Deutschland
01.01.20,1461,Hartmann,Lars,,95694,Mehlmeisel,Deutschland
01.01.20,1462,Zimmermann,Hugo,,82392,Habach,Deutschland
01.01.20,1463,Wagner,Jason,,94365,Parkstetten,Deutschland
01.01.20,1464,Richter,Hannes,,25782,Hövede,Deutschland
01.01.20,1465,Hartmann,Finja,,67691,Hochspeyer,Deutschland
01.01.20,1466,Koch,Hilda,,19376,Siggelkow,Deutschland
01.01.20,1467,Weber,Pepe,,53534,Barweiler,Deutschland
01.01.20,1468,Jung,Aria,,37133,Friedland,Deutschland
01.01.20,1469,Meyer,Lena,,55758,Schmidthachenbach,Deutschland
01.01.20,1470,Lehmann,Carolina,,08297,Zwönitz,Deutschland
01.01.20,1471,Herrmann,Malte,,74928,Hüffenhardt,Deutschland
01.01.20,1472,Schneider,Aiden,,03238,Gorden-Staupitz,Deutschland
01.01.20,1473,Herrmann,Lio,,59077,Hamm,Deutschland
01.01.20,1474,Schneider,Levin,,77972,Mahlberg,Deutschland
01.01.20,1475,Neumann,Emilia,,66132,Saarbrücken,Deutschland
01.01.20,1476,Scholz,Marvin,,97348,Willanzheim,Deutschland
01.01.20,1477,Hoffmann,Colin,,66773,Schwalbach,Deutschland
01.01.20,1478,Schulz,Emir,,29353,Ahnsbeck,Deutschland
01.01.20,1479,Weber,Nora,,21720,Grünendeich,Deutschland
01.01.20,1480,Wagner,Aurelia,,29342,Wienhausen,Deutschland
01.01.20,1481,Meier,Bastian,,23795,Klein Gladebrügge,Deutschland
01.01.20,1482,König,Elian,,9429,Wolkenstein,Deutschland
01.01.20,1483,Walter,Lian,,54675,Mettendorf,Deutschland
01.01.20,1484,Schmidt,Johann,,74549,Wolpertshausen,Deutschland
01.01.20,1485,Becker,Romy,,23749,Grube,Deutschland
01.01.20,1486,Wolf,Manuel,,39365,Harbke,Deutschland
01.01.20,1487,Schmitt,Ali,,94164,Sonnen,Deutschland
01.01.20,1488,Lang,Jette,,55585,Hochstätten,Deutschland
01.01.20,1489,Jung,Ali,,67734,Katzweiler,Deutschland
01.01.20,1490,Fuchs,Marla,,16831,Rheinsberg,Deutschland
01.01.20,1491,Wagner,Lena,,83358,Seeon-Seebruck,Deutschland
01.01.20,1492,Jung,Elli,,19300,Kremmin,Deutschland
01.01.20,1493,Frank,Theo,,96479,Weitramsdorf,Deutschland
01.01.20,1494,Hofmann,Jonte,,94065,Waldkirchen,Deutschland
01.01.20,1495,Krüger,Julius,,56579,Rengsdorf,Deutschland
01.01.20,1496,Peters,Nicolas,,71686,Remseck am Neckar,Deutschland
01.01.20,1497,Müller,Annika,,19089,Demen,Deutschland
01.01.20,1498,Schulz,Lia,,55599,Wonsheim,Deutschland
01.01.20,1499,Schulz,Lenn,,52355,Düren,Deutschland
